fault_mode,target,duration_type,extra_mode_key,extra_mode_value,recovery_mode,n_control,n_treatment,glass_delta_degradation_area_corrected,glass_delta_safety_excess,glass_delta_fraction_time_healthy,glass_delta_relapse_count
agent_dropout,sort,transient,,,supervisor,8,8,-0.571,-0.601,0.277,-0.54
byzantine,both,permanent,byzantine_mode,fixed_malicious,fault_tolerant_marl,8,8,0.165,0.125,,
byzantine,both,permanent,byzantine_mode,fixed_malicious,llm_replanning,8,8,-7.275,-13.6,,
byzantine,both,permanent,byzantine_mode,fixed_malicious,rule_based,8,8,-14.097,-15.644,,
byzantine,both,permanent,byzantine_mode,fixed_malicious,rule_based_detect,8,8,-12.444,-15.554,,
byzantine,both,permanent,byzantine_mode,fixed_malicious,supervisor,8,8,-9.464,-14.493,,
byzantine,both,permanent,byzantine_mode,random_malicious,fault_tolerant_marl,8,8,-0.028,0.027,0.43,
byzantine,both,permanent,byzantine_mode,random_malicious,llm_replanning,8,8,-1.631,-1.314,3.347,
byzantine,both,permanent,byzantine_mode,random_malicious,rule_based,8,8,-7.409,-4.407,20.558,
byzantine,both,permanent,byzantine_mode,random_malicious,rule_based_detect,8,8,-4.734,-3.519,9.679,
byzantine,both,permanent,byzantine_mode,random_malicious,supervisor,8,8,-3.074,-2.363,6.524,
byzantine,both,permanent,byzantine_mode,worst_action,fault_tolerant_marl,8,8,0.319,0.702,,
byzantine,both,permanent,byzantine_mode,worst_action,llm_replanning,8,8,-1.596,-3.795,,
byzantine,both,permanent,byzantine_mode,worst_action,rule_based,8,8,-12.392,-13.221,,
byzantine,both,permanent,byzantine_mode,worst_action,rule_based_detect,8,8,-6.618,-11.326,,
byzantine,both,permanent,byzantine_mode,worst_action,supervisor,8,8,-3.676,-7.638,,
byzantine,both,transient,byzantine_mode,fixed_malicious,fault_tolerant_marl,8,8,-0.251,-0.196,-0.088,0.0
byzantine,both,transient,byzantine_mode,fixed_malicious,llm_replanning,8,8,-1.22,-1.524,0.959,0.0
byzantine,both,transient,byzantine_mode,fixed_malicious,rule_based,8,8,-1.976,-2.206,2.071,0.54
byzantine,both,transient,byzantine_mode,fixed_malicious,rule_based_detect,8,8,-1.689,-2.002,1.211,0.81
byzantine,both,transient,byzantine_mode,fixed_malicious,supervisor,8,8,-1.835,-2.093,1.81,0.0
byzantine,both,transient,byzantine_mode,random_malicious,fault_tolerant_marl,8,8,-0.976,-1.251,0.434,0.234
byzantine,both,transient,byzantine_mode,random_malicious,llm_replanning,8,8,-0.231,-0.252,-0.081,-0.468
byzantine,both,transient,byzantine_mode,random_malicious,rule_based,8,8,-3.079,-2.616,2.984,-0.935
byzantine,both,transient,byzantine_mode,random_malicious,rule_based_detect,8,8,-1.214,-1.216,-0.209,-0.935
byzantine,both,transient,byzantine_mode,random_malicious,supervisor,8,8,-0.813,-0.923,0.531,-1.403
byzantine,both,transient,byzantine_mode,worst_action,fault_tolerant_marl,8,8,-0.175,0.416,0.306,1.768
byzantine,both,transient,byzantine_mode,worst_action,llm_replanning,8,8,-0.431,-0.529,0.421,1.061
byzantine,both,transient,byzantine_mode,worst_action,rule_based,8,8,-3.337,-3.165,2.876,1.061
byzantine,both,transient,byzantine_mode,worst_action,rule_based_detect,8,8,-0.851,-1.144,0.071,1.414
byzantine,both,transient,byzantine_mode,worst_action,supervisor,8,8,-0.667,-0.67,0.159,1.061
byzantine,press,permanent,byzantine_mode,fixed_malicious,fault_tolerant_marl,8,8,0.15,0.163,,
byzantine,press,permanent,byzantine_mode,fixed_malicious,llm_replanning,8,8,-6.103,-16.5,,
byzantine,press,permanent,byzantine_mode,fixed_malicious,rule_based,8,8,-9.733,-18.167,,
byzantine,press,permanent,byzantine_mode,fixed_malicious,rule_based_detect,8,8,-9.377,-17.991,,
byzantine,press,permanent,byzantine_mode,fixed_malicious,supervisor,8,8,-7.111,-17.078,,
byzantine,press,permanent,byzantine_mode,random_malicious,fault_tolerant_marl,8,8,0.286,-0.151,-0.142,
byzantine,press,permanent,byzantine_mode,random_malicious,llm_replanning,8,8,-2.537,-1.614,4.178,
byzantine,press,permanent,byzantine_mode,random_malicious,rule_based,8,8,-8.535,-4.029,17.316,
byzantine,press,permanent,byzantine_mode,random_malicious,rule_based_detect,8,8,-6.534,-3.404,10.386,
byzantine,press,permanent,byzantine_mode,random_malicious,supervisor,8,8,-3.145,-2.404,6.067,
byzantine,press,permanent,byzantine_mode,worst_action,fault_tolerant_marl,8,8,0.456,0.608,,
byzantine,press,permanent,byzantine_mode,worst_action,llm_replanning,8,8,-0.66,-6.192,,
byzantine,press,permanent,byzantine_mode,worst_action,rule_based,8,8,-9.429,-17.543,,
byzantine,press,permanent,byzantine_mode,worst_action,rule_based_detect,8,8,-6.045,-15.828,,
byzantine,press,permanent,byzantine_mode,worst_action,supervisor,8,8,-1.419,-11.641,,
byzantine,press,transient,byzantine_mode,fixed_malicious,fault_tolerant_marl,8,8,-0.141,-0.026,-0.43,-0.168
byzantine,press,transient,byzantine_mode,fixed_malicious,llm_replanning,8,8,-2.08,-2.237,2.069,-0.504
byzantine,press,transient,byzantine_mode,fixed_malicious,rule_based,8,8,-2.656,-2.728,3.181,-0.168
byzantine,press,transient,byzantine_mode,fixed_malicious,rule_based_detect,8,8,-2.553,-2.614,2.427,0.168
byzantine,press,transient,byzantine_mode,fixed_malicious,supervisor,8,8,-2.667,-2.754,3.091,-0.504
byzantine,press,transient,byzantine_mode,random_malicious,fault_tolerant_marl,8,8,-0.364,-0.391,0.081,0.504
byzantine,press,transient,byzantine_mode,random_malicious,llm_replanning,8,8,-0.535,-0.435,0.511,0.168
byzantine,press,transient,byzantine_mode,random_malicious,rule_based,8,8,-1.761,-1.26,1.986,0.168
byzantine,press,transient,byzantine_mode,random_malicious,rule_based_detect,8,8,-0.84,-0.472,0.517,0.504
byzantine,press,transient,byzantine_mode,random_malicious,supervisor,8,8,-0.101,0.048,0.306,-0.336
byzantine,press,transient,byzantine_mode,worst_action,fault_tolerant_marl,8,8,-0.079,0.406,0.012,1.208
byzantine,press,transient,byzantine_mode,worst_action,llm_replanning,8,8,0.144,-0.035,-0.382,0.0
byzantine,press,transient,byzantine_mode,worst_action,rule_based,8,8,-2.721,-2.283,2.886,0.242
byzantine,press,transient,byzantine_mode,worst_action,rule_based_detect,8,8,-1.149,-0.969,0.519,0.725
byzantine,press,transient,byzantine_mode,worst_action,supervisor,8,8,-0.504,-0.716,0.409,-0.242
byzantine,sort,permanent,byzantine_mode,fixed_malicious,fault_tolerant_marl,8,8,1.215,0.33,-2.803,-0.666
byzantine,sort,permanent,byzantine_mode,fixed_malicious,llm_replanning,8,8,-0.189,-0.198,-0.042,-0.111
byzantine,sort,permanent,byzantine_mode,fixed_malicious,rule_based,8,8,-0.683,-0.485,0.352,-0.555
byzantine,sort,permanent,byzantine_mode,fixed_malicious,rule_based_detect,8,8,-0.514,-0.44,-0.167,-0.111
byzantine,sort,permanent,byzantine_mode,fixed_malicious,supervisor,8,8,0.358,0.654,-0.39,-0.444
byzantine,sort,permanent,byzantine_mode,random_malicious,fault_tolerant_marl,8,8,0.572,-0.11,-2.406,-0.27
byzantine,sort,permanent,byzantine_mode,random_malicious,llm_replanning,8,8,-0.356,-0.212,0.443,0.0
byzantine,sort,permanent,byzantine_mode,random_malicious,rule_based,8,8,-1.412,-0.795,3.499,0.54
byzantine,sort,permanent,byzantine_mode,random_malicious,rule_based_detect,8,8,-0.47,-0.39,-0.145,0.0
byzantine,sort,permanent,byzantine_mode,random_malicious,supervisor,8,8,-0.932,-0.321,2.973,1.35
byzantine,sort,permanent,byzantine_mode,worst_action,fault_tolerant_marl,8,8,0.033,-1.216,-1.297,
byzantine,sort,permanent,byzantine_mode,worst_action,llm_replanning,8,8,-1.504,-0.708,5.317,
byzantine,sort,permanent,byzantine_mode,worst_action,rule_based,8,8,-2.959,-1.431,11.334,
byzantine,sort,permanent,byzantine_mode,worst_action,rule_based_detect,8,8,-1.423,-0.766,4.18,
byzantine,sort,permanent,byzantine_mode,worst_action,supervisor,8,8,-2.005,-0.205,9.677,
byzantine,sort,transient,byzantine_mode,fixed_malicious,fault_tolerant_marl,8,8,-0.185,-0.331,-0.639,1.208
byzantine,sort,transient,byzantine_mode,fixed_malicious,llm_replanning,8,8,0.524,0.463,-0.549,0.0
byzantine,sort,transient,byzantine_mode,fixed_malicious,rule_based,8,8,-0.694,-0.681,0.669,-0.242
byzantine,sort,transient,byzantine_mode,fixed_malicious,rule_based_detect,8,8,-0.125,-0.226,-0.582,0.0
byzantine,sort,transient,byzantine_mode,fixed_malicious,supervisor,8,8,-0.474,-0.441,0.469,-0.242
byzantine,sort,transient,byzantine_mode,random_malicious,fault_tolerant_marl,8,8,0.039,-0.195,-1.213,0.935
byzantine,sort,transient,byzantine_mode,random_malicious,llm_replanning,8,8,0.725,0.573,-0.615,-0.468
byzantine,sort,transient,byzantine_mode,random_malicious,rule_based,8,8,-0.738,-0.756,0.513,-0.935
byzantine,sort,transient,byzantine_mode,random_malicious,rule_based_detect,8,8,0.054,-0.118,-0.662,-0.702
byzantine,sort,transient,byzantine_mode,random_malicious,supervisor,8,8,-0.419,-0.384,0.253,-0.935
byzantine,sort,transient,byzantine_mode,worst_action,fault_tolerant_marl,8,8,0.063,-0.21,-0.7,-0.81
byzantine,sort,transient,byzantine_mode,worst_action,llm_replanning,8,8,0.369,0.353,-0.377,0.27
byzantine,sort,transient,byzantine_mode,worst_action,rule_based,8,8,-0.829,-0.825,0.694,-1.62
byzantine,sort,transient,byzantine_mode,worst_action,rule_based_detect,8,8,-0.315,-0.376,-0.328,-0.54
byzantine,sort,transient,byzantine_mode,worst_action,supervisor,8,8,-0.614,-0.566,0.582,-0.81
comms_loss,press,permanent,comms_mode,blackout,fault_tolerant_marl,8,8,-4.541,-7.769,4.422,
comms_loss,press,permanent,comms_mode,blackout,llm_replanning,8,8,-0.727,-1.016,0.556,
comms_loss,press,permanent,comms_mode,blackout,rule_based,8,8,-3.619,-5.084,4.36,
comms_loss,press,permanent,comms_mode,blackout,rule_based_detect,8,8,-3.552,-5.204,3.774,
comms_loss,press,permanent,comms_mode,blackout,supervisor,8,8,-0.256,-0.736,0.256,
comms_loss,press,permanent,comms_mode,stale,fault_tolerant_marl,8,8,0.313,0.045,-2.765,1.449
comms_loss,press,permanent,comms_mode,stale,llm_replanning,8,8,0.811,0.879,-1.201,-0.242
comms_loss,press,permanent,comms_mode,stale,rule_based,8,8,4.361,5.69,-3.808,-0.725
comms_loss,press,permanent,comms_mode,stale,rule_based_detect,8,8,0.391,0.397,-1.772,-0.242
comms_loss,press,permanent,comms_mode,stale,supervisor,8,8,0.95,0.806,-0.998,0.0
comms_loss,press,transient,comms_mode,blackout,fault_tolerant_marl,8,8,-0.42,-0.398,-0.457,1.871
comms_loss,press,transient,comms_mode,blackout,llm_replanning,8,8,0.541,0.767,-0.451,0.0
comms_loss,press,transient,comms_mode,blackout,rule_based,8,8,0.369,0.502,-0.091,0.0
comms_loss,press,transient,comms_mode,blackout,rule_based_detect,8,8,-0.567,-0.576,-0.176,0.0
comms_loss,press,transient,comms_mode,blackout,supervisor,8,8,0.588,0.937,-0.305,0.0
comms_loss,press,transient,comms_mode,stale,fault_tolerant_marl,8,8,,,-2.985,1.871
comms_loss,press,transient,comms_mode,stale,llm_replanning,8,8,,,-0.713,0.0
comms_loss,press,transient,comms_mode,stale,rule_based,8,8,,,-1.53,0.0
comms_loss,press,transient,comms_mode,stale,rule_based_detect,8,8,,,-1.765,0.0
comms_loss,press,transient,comms_mode,stale,supervisor,8,8,,,0.0,0.0
sensor_noise,both,permanent,,,fault_tolerant_marl,8,8,-0.266,-0.605,-0.155,-0.483
sensor_noise,both,permanent,,,llm_replanning,8,8,-0.877,-0.896,0.791,0.0
sensor_noise,both,permanent,,,rule_based,8,8,-0.864,-0.863,0.99,-1.208
sensor_noise,both,permanent,,,rule_based_detect,8,8,-0.73,-0.657,0.404,-0.242
sensor_noise,both,permanent,,,supervisor,8,8,-0.08,-0.038,0.114,0.0
sensor_noise,both,transient,,,fault_tolerant_marl,8,8,-0.086,-0.217,-0.941,0.54
sensor_noise,both,transient,,,llm_replanning,8,8,0.004,-0.083,-0.259,0.0
sensor_noise,both,transient,,,rule_based,8,8,-0.249,-0.337,0.139,-0.54
sensor_noise,both,transient,,,rule_based_detect,8,8,0.099,0.206,-0.967,-0.81
sensor_noise,both,transient,,,supervisor,8,8,0.546,0.636,-0.593,-0.81
sensor_noise,press,permanent,,,fault_tolerant_marl,8,8,-0.142,-0.874,-0.434,-0.27
sensor_noise,press,permanent,,,llm_replanning,8,8,-0.065,-0.292,-0.119,-0.54
sensor_noise,press,permanent,,,rule_based,8,8,-1.324,-1.204,1.219,-0.54
sensor_noise,press,permanent,,,rule_based_detect,8,8,-1.185,-0.844,0.312,0.27
sensor_noise,press,permanent,,,supervisor,8,8,0.631,0.512,-0.306,0.0
sensor_noise,press,transient,,,fault_tolerant_marl,8,8,-0.322,-0.401,-0.428,0.935
sensor_noise,press,transient,,,llm_replanning,8,8,0.02,0.002,-0.093,0.0
sensor_noise,press,transient,,,rule_based,8,8,-0.288,-0.334,0.35,0.0
sensor_noise,press,transient,,,rule_based_detect,8,8,0.296,0.287,-0.795,0.234
sensor_noise,press,transient,,,supervisor,8,8,0.401,0.364,-0.257,-0.234
sensor_noise,sort,permanent,,,fault_tolerant_marl,8,8,1.546,0.239,-3.506,1.871
sensor_noise,sort,permanent,,,llm_replanning,8,8,1.521,1.193,-0.83,0.0
sensor_noise,sort,permanent,,,rule_based,8,8,-0.806,-0.562,0.285,0.0
sensor_noise,sort,permanent,,,rule_based_detect,8,8,1.323,0.818,-1.885,0.0
sensor_noise,sort,permanent,,,supervisor,8,8,-0.351,-0.153,0.026,0.0
sensor_noise,sort,transient,,,fault_tolerant_marl,8,8,0.39,-0.324,-3.248,1.871
sensor_noise,sort,transient,,,llm_replanning,8,8,1.754,1.07,-0.499,0.0
sensor_noise,sort,transient,,,rule_based,8,8,-0.704,-0.649,0.185,0.0
sensor_noise,sort,transient,,,rule_based_detect,8,8,0.286,0.032,-1.782,0.0
sensor_noise,sort,transient,,,supervisor,8,8,-0.395,-0.389,0.052,0.0
