fault_mode,target,duration_type,extra_mode_key,extra_mode_value,recovery_mode,n,null_result_rate,degradation_area_mean,degradation_area_ci95,safety_excess_mean,safety_excess_ci95,fraction_time_healthy_mean,fraction_time_healthy_ci95,relapse_count_mean,relapse_count_ci95,false_recovery_rate_mean,false_recovery_rate_ci95,intervention_recall_mean,intervention_recall_ci95
actuator_degradation,both,permanent,mode,stuck,llm_replanning,8,0.0,83.4257,15.1691,540.0,266.7789,0.2349,0.0646,0.0,0.0,0.0089,0.013,0.77,0.0529
actuator_degradation,both,permanent,mode,stuck,none,8,0.0,148.2323,8.2205,2943.875,106.6365,0.0,0.0,0.0,0.0,,,,
actuator_degradation,both,permanent,mode,stuck,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
actuator_degradation,both,permanent,mode,stuck,rule_based_detect,8,0.0,46.9408,3.8541,190.625,25.6221,0.401,0.0276,0.0,0.0,0.0098,0.0145,0.6443,0.0185
actuator_degradation,both,permanent,mode,stuck,supervisor,8,0.0,62.9648,18.0632,343.375,132.5641,0.3551,0.0791,0.0,0.0,0.2603,0.0434,0.7512,0.0404
actuator_degradation,both,transient,mode,restrict,fault_tolerant_marl,8,0.0,37.2745,9.1686,164.25,52.7782,0.3939,0.063,0.625,0.5156,,,,
actuator_degradation,both,transient,mode,restrict,llm_replanning,8,0.0,19.6748,8.6754,81.875,31.8816,0.5402,0.0498,0.375,0.3586,0.8301,0.0817,0.3875,0.1092
actuator_degradation,both,transient,mode,restrict,none,8,0.0,34.7453,10.1319,173.625,61.2894,0.4934,0.0619,0.5,0.3704,,,,
actuator_degradation,both,transient,mode,restrict,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
actuator_degradation,both,transient,mode,restrict,rule_based_detect,8,0.5,16.0231,12.6505,68.0,52.2166,0.5531,0.0749,0.625,0.3586,0.8204,0.0861,0.3938,0.1133
actuator_degradation,both,transient,mode,restrict,supervisor,8,0.0,11.0098,6.7535,42.0,39.4321,0.614,0.0514,0.5,0.3704,0.9066,0.0109,0.7125,0.0921
actuator_degradation,both,transient,mode,slip,fault_tolerant_marl,8,0.375,9.3599,8.2839,31.625,27.0698,0.5831,0.0513,1.125,0.5783,,,,
actuator_degradation,both,transient,mode,slip,llm_replanning,8,0.25,11.2775,7.5494,53.875,41.5571,0.6216,0.052,0.625,0.3586,0.8845,0.082,0.2062,0.1248
actuator_degradation,both,transient,mode,slip,none,8,0.25,10.7628,8.3857,54.5,46.8969,0.6408,0.0686,0.5,0.3704,,,,
actuator_degradation,both,transient,mode,slip,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
actuator_degradation,both,transient,mode,slip,rule_based_detect,8,0.25,5.8185,2.8277,25.375,11.812,0.617,0.0194,0.375,0.3586,0.915,0.0565,0.1813,0.1228
actuator_degradation,both,transient,mode,slip,supervisor,8,0.25,11.3678,10.5468,64.375,65.1997,0.6145,0.1113,0.5,0.3704,0.9068,0.0102,0.7188,0.0716
actuator_degradation,both,transient,mode,stuck,fault_tolerant_marl,8,0.0,45.7982,8.7068,274.125,60.6056,0.4007,0.0555,0.5,0.3704,,,,
actuator_degradation,both,transient,mode,stuck,llm_replanning,8,0.0,13.8005,5.6227,61.125,32.2453,0.5927,0.0381,0.125,0.245,0.7705,0.0543,0.4812,0.1322
actuator_degradation,both,transient,mode,stuck,none,8,0.0,43.7761,9.8224,253.5,55.8207,0.4434,0.0571,0.625,0.5156,,,,
actuator_degradation,both,transient,mode,stuck,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
actuator_degradation,both,transient,mode,stuck,rule_based_detect,8,0.5,6.2532,5.3374,30.5,25.04,0.6372,0.0175,0.875,0.245,0.7819,0.0698,0.425,0.0786
actuator_degradation,both,transient,mode,stuck,supervisor,8,0.0,7.5244,1.9459,28.0,7.3803,0.6552,0.0204,0.25,0.3208,0.9055,0.013,0.725,0.1014
actuator_degradation,press,permanent,mode,restrict,fault_tolerant_marl,8,0.0,125.0106,7.0161,1248.125,73.857,0.0093,0.009,0.0,0.0,,,,
actuator_degradation,press,permanent,mode,restrict,llm_replanning,8,0.0,40.7555,8.8987,226.625,47.4971,0.3896,0.0364,0.125,0.245,0.0116,0.0164,0.5733,0.0431
actuator_degradation,press,permanent,mode,restrict,none,8,0.0,121.5856,7.4504,1912.25,458.2578,0.0222,0.0185,0.0,0.0,,,,
actuator_degradation,press,permanent,mode,restrict,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
actuator_degradation,press,permanent,mode,restrict,rule_based_detect,8,0.0,38.7717,3.9761,194.125,23.4541,0.4154,0.0269,0.875,0.245,0.0113,0.017,0.5894,0.0129
actuator_degradation,press,permanent,mode,restrict,supervisor,8,0.0,43.2435,5.2129,219.75,21.8751,0.4029,0.0131,0.0,0.0,0.2495,0.0347,0.7892,0.0206
actuator_degradation,press,permanent,mode,slip,fault_tolerant_marl,8,0.0,15.7373,6.3181,62.625,25.5793,0.5312,0.0395,0.375,0.3586,,,,
actuator_degradation,press,permanent,mode,slip,llm_replanning,8,0.0,25.9245,10.9149,136.75,69.1942,0.5119,0.0709,0.25,0.3208,0.021,0.0281,0.3536,0.0789
actuator_degradation,press,permanent,mode,slip,none,8,0.0,25.5417,7.5141,127.75,44.14,0.5235,0.0633,0.375,0.3586,,,,
actuator_degradation,press,permanent,mode,slip,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
actuator_degradation,press,permanent,mode,slip,rule_based_detect,8,0.125,11.3095,7.5006,66.625,40.464,0.5805,0.0396,0.25,0.3208,0.0205,0.0264,0.3338,0.0562
actuator_degradation,press,permanent,mode,slip,supervisor,8,0.0,24.0255,13.6759,122.125,73.6431,0.5443,0.0818,0.25,0.3208,0.2572,0.0373,0.7583,0.0201
actuator_degradation,press,permanent,mode,stuck,fault_tolerant_marl,8,0.0,126.401,4.3342,2815.125,94.1292,0.0,0.0,0.0,0.0,,,,
actuator_degradation,press,permanent,mode,stuck,llm_replanning,8,0.0,70.061,14.2995,478.875,178.7992,0.273,0.0736,0.125,0.245,0.0091,0.0131,0.7403,0.0586
actuator_degradation,press,permanent,mode,stuck,none,8,0.0,124.9019,6.9429,2791.5,100.723,0.0,0.0,0.0,0.0,,,,
actuator_degradation,press,permanent,mode,stuck,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
actuator_degradation,press,permanent,mode,stuck,rule_based_detect,8,0.0,29.5495,3.65,175.875,24.3862,0.4567,0.0252,0.0,0.0,0.0107,0.0158,0.5934,0.0173
actuator_degradation,press,permanent,mode,stuck,supervisor,8,0.0,53.6576,8.9569,309.25,42.2063,0.3634,0.0498,0.125,0.245,0.2603,0.0433,0.7511,0.0439
actuator_degradation,press,transient,mode,restrict,fault_tolerant_marl,8,0.0,29.8682,6.0948,142.5,48.1185,0.4426,0.0439,0.5,0.3704,,,,
actuator_degradation,press,transient,mode,restrict,llm_replanning,8,0.25,19.9494,14.7954,95.75,74.028,0.5425,0.0958,0.375,0.3586,0.8145,0.0883,0.375,0.1283
actuator_degradation,press,transient,mode,restrict,none,8,0.0,28.8183,11.4313,149.5,69.1915,0.5162,0.0565,0.375,0.3586,,,,
actuator_degradation,press,transient,mode,restrict,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
actuator_degradation,press,transient,mode,restrict,rule_based_detect,8,0.5,14.689,12.8475,71.375,61.2368,0.5691,0.0733,0.875,0.245,0.8091,0.0846,0.3812,0.1269
actuator_degradation,press,transient,mode,restrict,supervisor,8,0.125,9.9318,7.2575,40.625,39.8748,0.6302,0.0587,0.5,0.3704,0.9054,0.0111,0.725,0.098
actuator_degradation,press,transient,mode,slip,fault_tolerant_marl,8,0.625,2.6537,2.7469,3.125,4.014,0.5907,0.0358,1.125,0.4441,,,,
actuator_degradation,press,transient,mode,slip,llm_replanning,8,0.25,13.7344,9.8769,65.125,54.474,0.5941,0.0757,0.375,0.3586,0.8516,0.0796,0.2625,0.128
actuator_degradation,press,transient,mode,slip,none,8,0.25,8.6279,6.4972,39.875,38.4534,0.6418,0.0501,0.25,0.3208,,,,
actuator_degradation,press,transient,mode,slip,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
actuator_degradation,press,transient,mode,slip,rule_based_detect,8,0.625,2.4785,2.5438,11.375,12.3236,0.642,0.0267,0.5,0.3704,0.8591,0.0751,0.2438,0.1315
actuator_degradation,press,transient,mode,slip,supervisor,8,0.25,9.3668,7.452,42.5,48.1427,0.626,0.0682,0.25,0.3208,0.9017,0.0107,0.7688,0.0847
actuator_degradation,press,transient,mode,stuck,fault_tolerant_marl,8,0.0,44.6732,7.3826,278.0,55.4829,0.3931,0.0492,0.5,0.3704,,,,
actuator_degradation,press,transient,mode,stuck,llm_replanning,8,0.125,15.7886,13.4651,70.0,67.0198,0.5817,0.079,0.25,0.3208,0.7723,0.0623,0.4688,0.0979
actuator_degradation,press,transient,mode,stuck,none,8,0.0,46.7262,10.0868,280.375,62.9634,0.4244,0.0504,0.625,0.5156,,,,
actuator_degradation,press,transient,mode,stuck,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
actuator_degradation,press,transient,mode,stuck,rule_based_detect,8,0.5,9.5588,8.8841,42.875,38.0571,0.6009,0.054,0.75,0.3208,0.7894,0.0686,0.4312,0.0762
actuator_degradation,press,transient,mode,stuck,supervisor,8,0.0,7.9059,2.1135,30.125,7.4858,0.6492,0.019,0.25,0.3208,0.9068,0.0132,0.7188,0.1047
actuator_degradation,sort,permanent,mode,restrict,fault_tolerant_marl,8,0.0,18.8139,2.6266,19.375,14.7927,0.4531,0.0619,0.25,0.3208,,,,
actuator_degradation,sort,permanent,mode,restrict,llm_replanning,8,0.25,16.5192,13.3442,68.5,63.5782,0.6287,0.0793,0.75,0.3208,0.0211,0.0315,0.1939,0.11
actuator_degradation,sort,permanent,mode,restrict,none,8,0.0,14.5466,8.6611,53.375,40.2907,0.653,0.0576,0.75,0.3208,,,,
actuator_degradation,sort,permanent,mode,restrict,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
actuator_degradation,sort,permanent,mode,restrict,rule_based_detect,8,0.5,9.9773,7.629,36.125,27.5807,0.6307,0.0636,0.25,0.3208,0.0187,0.0275,0.2034,0.1033
actuator_degradation,sort,permanent,mode,restrict,supervisor,8,0.625,1.6475,0.6686,7.5,5.6175,0.7026,0.0269,0.5,0.3704,0.243,0.0311,0.8155,0.0141
actuator_degradation,sort,permanent,mode,slip,fault_tolerant_marl,8,0.0,18.9129,4.9415,42.625,19.9123,0.51,0.0632,0.375,0.5156,,,,
actuator_degradation,sort,permanent,mode,slip,llm_replanning,8,0.5,12.5349,9.5292,55.5,46.0808,0.6246,0.0824,0.5,0.5238,0.0212,0.0332,0.1923,0.102
actuator_degradation,sort,permanent,mode,slip,none,8,0.5,13.4501,9.7181,60.75,46.192,0.6323,0.0797,0.625,0.735,,,,
actuator_degradation,sort,permanent,mode,slip,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
actuator_degradation,sort,permanent,mode,slip,rule_based_detect,8,0.5,9.5373,7.338,38.125,28.6159,0.6216,0.0809,0.5,0.5238,0.0181,0.0262,0.2122,0.1097
actuator_degradation,sort,permanent,mode,slip,supervisor,8,0.375,4.7274,2.981,26.625,19.9261,0.682,0.0418,0.5,0.3704,0.2483,0.0309,0.7919,0.0149
actuator_degradation,sort,permanent,mode,stuck,fault_tolerant_marl,8,0.0,23.2818,5.6296,34.25,24.7943,0.3981,0.0721,0.125,0.245,,,,
actuator_degradation,sort,permanent,mode,stuck,llm_replanning,8,0.0,16.0465,5.6535,57.875,28.8808,0.6277,0.0423,1.625,0.735,0.0198,0.0296,0.209,0.0718
actuator_degradation,sort,permanent,mode,stuck,none,8,0.0,17.7198,6.5389,66.625,31.1602,0.6381,0.0472,1.75,0.6142,,,,
actuator_degradation,sort,permanent,mode,stuck,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
actuator_degradation,sort,permanent,mode,stuck,rule_based_detect,8,0.0,12.9733,5.7401,44.25,22.9435,0.6182,0.0558,1.25,0.9623,0.0187,0.0275,0.2303,0.0849
actuator_degradation,sort,permanent,mode,stuck,supervisor,8,0.625,1.1826,0.939,7.5,5.6175,0.7154,0.0359,1.0,0.8283,0.2535,0.039,0.7758,0.0297
actuator_degradation,sort,transient,mode,restrict,fault_tolerant_marl,8,0.5,3.0835,2.4256,10.125,9.2188,0.5911,0.023,1.5,0.3704,,,,
actuator_degradation,sort,transient,mode,restrict,llm_replanning,8,0.625,1.3663,1.3592,8.375,9.2819,0.6848,0.0287,0.75,0.3208,0.8759,0.0911,0.15,0.108
actuator_degradation,sort,transient,mode,restrict,none,8,0.75,1.3223,1.2608,8.5,9.223,0.6933,0.0254,0.75,0.3208,,,,
actuator_degradation,sort,transient,mode,restrict,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
actuator_degradation,sort,transient,mode,restrict,rule_based_detect,8,0.5,2.2679,1.8221,8.625,9.4865,0.6285,0.0231,0.5,0.3704,0.8917,0.0749,0.1875,0.1293
actuator_degradation,sort,transient,mode,restrict,supervisor,8,1.0,0.2835,0.2412,0.5,0.5238,0.7035,0.0238,0.5,0.3704,0.9032,0.0104,0.775,0.0828
actuator_degradation,sort,transient,mode,slip,fault_tolerant_marl,8,0.375,3.3222,1.6676,9.625,6.4788,0.5761,0.0228,1.5,0.3704,,,,
actuator_degradation,sort,transient,mode,slip,llm_replanning,8,0.5,8.6531,11.1969,42.0,55.9238,0.6435,0.0743,0.625,0.5156,0.916,0.0747,0.1375,0.1225
actuator_degradation,sort,transient,mode,slip,none,8,0.625,2.0126,1.6517,12.0,10.7034,0.693,0.0324,0.75,0.49,,,,
actuator_degradation,sort,transient,mode,slip,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
actuator_degradation,sort,transient,mode,slip,rule_based_detect,8,0.625,2.5574,1.9805,12.375,10.4171,0.6375,0.0295,0.625,0.5156,0.9241,0.0646,0.15,0.1283
actuator_degradation,sort,transient,mode,slip,supervisor,8,1.0,0.6911,0.2786,4.0,3.5334,0.701,0.0229,0.5,0.3704,0.9058,0.0109,0.7563,0.0897
actuator_degradation,sort,transient,mode,stuck,fault_tolerant_marl,8,0.375,6.9868,4.7107,23.5,16.7217,0.5317,0.0351,0.875,0.4441,,,,
actuator_degradation,sort,transient,mode,stuck,llm_replanning,8,0.75,1.4506,1.8693,10.0,11.4586,0.6962,0.0373,1.0,0.6416,0.8914,0.0993,0.1312,0.117
actuator_degradation,sort,transient,mode,stuck,none,8,0.75,1.1173,1.3406,8.375,9.2819,0.7104,0.0364,1.125,0.5783,,,,
actuator_degradation,sort,transient,mode,stuck,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
actuator_degradation,sort,transient,mode,stuck,rule_based_detect,8,0.625,1.7215,2.0197,8.375,9.6016,0.6482,0.0362,0.875,0.6867,0.9167,0.0741,0.1562,0.1354
actuator_degradation,sort,transient,mode,stuck,supervisor,8,1.0,0.1048,0.1252,0.75,0.8073,0.7121,0.0297,0.75,0.6142,0.9047,0.0108,0.7562,0.0857
agent_dropout,both,permanent,,,fault_tolerant_marl,8,0.0,146.7084,5.5266,2920.375,98.2153,0.0,0.0,0.0,0.0,,,,
agent_dropout,both,permanent,,,llm_replanning,8,0.0,68.0541,9.6473,367.75,72.2231,0.29,0.0618,0.0,0.0,0.009,0.013,0.7154,0.0479
agent_dropout,both,permanent,,,none,8,0.0,147.9406,7.4804,2894.75,103.5133,0.0,0.0,0.0,0.0,,,,
agent_dropout,both,permanent,,,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
agent_dropout,both,permanent,,,rule_based_detect,8,0.0,44.9391,4.9349,179.75,25.1705,0.4256,0.0418,0.0,0.0,0.0098,0.0145,0.627,0.0292
agent_dropout,both,permanent,,,supervisor,8,0.0,59.4925,9.9894,302.875,38.2925,0.3663,0.0577,0.125,0.245,0.2533,0.036,0.7735,0.025
agent_dropout,both,transient,,,fault_tolerant_marl,8,0.0,44.841,7.3119,272.875,59.9947,0.3994,0.0505,0.375,0.3586,,,,
agent_dropout,both,transient,,,llm_replanning,8,0.0,17.5231,8.4058,73.25,43.3259,0.5646,0.0418,0.0,0.0,0.7847,0.0564,0.4938,0.1328
agent_dropout,both,transient,,,none,8,0.0,47.8641,11.555,282.0,68.9163,0.4202,0.0623,0.5,0.5238,,,,
agent_dropout,both,transient,,,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
agent_dropout,both,transient,,,rule_based_detect,8,0.5,12.3064,9.5178,51.5,37.8231,0.5718,0.0607,0.625,0.3586,0.8095,0.0781,0.4312,0.0762
agent_dropout,both,transient,,,supervisor,8,0.0,8.211,2.0225,30.5,6.9494,0.6458,0.0203,0.25,0.3208,0.9051,0.0123,0.725,0.0962
agent_dropout,press,permanent,,,fault_tolerant_marl,8,0.0,126.401,4.3342,2815.125,94.1292,0.0,0.0,0.0,0.0,,,,
agent_dropout,press,permanent,,,llm_replanning,8,0.0,66.8742,13.9776,446.5,140.6906,0.2896,0.0747,0.0,0.0,0.0099,0.0145,0.7265,0.0568
agent_dropout,press,permanent,,,none,8,0.0,124.9019,6.9429,2791.5,100.723,0.0,0.0,0.0,0.0,,,,
agent_dropout,press,permanent,,,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
agent_dropout,press,permanent,,,rule_based_detect,8,0.0,29.5495,3.65,175.875,24.3862,0.4567,0.0252,0.0,0.0,0.0107,0.0158,0.5934,0.0173
agent_dropout,press,permanent,,,supervisor,8,0.0,53.6576,8.9569,309.25,42.2063,0.3634,0.0498,0.125,0.245,0.2603,0.0433,0.7511,0.0439
agent_dropout,press,transient,,,fault_tolerant_marl,8,0.0,44.6732,7.3826,278.0,55.4829,0.3931,0.0492,0.5,0.3704,,,,
agent_dropout,press,transient,,,llm_replanning,8,0.125,14.2368,9.3424,67.875,54.0239,0.5863,0.0567,0.25,0.3208,0.7596,0.0668,0.4875,0.128
agent_dropout,press,transient,,,none,8,0.0,46.7262,10.0868,280.375,62.9634,0.4244,0.0504,0.625,0.5156,,,,
agent_dropout,press,transient,,,rule_based,8,0.0,8.0621,3.061,32.5,11.6073,0.6557,0.0263,0.5,0.3704,0.0,0.0,1.0,0.0
agent_dropout,press,transient,,,rule_based_detect,8,0.5,9.5588,8.8841,42.875,38.0571,0.6009,0.054,0.75,0.3208,0.7894,0.0686,0.4312,0.0762
agent_dropout,press,transient,,,supervisor,8,0.0,7.9059,2.1135,30.125,7.4858,0.6492,0.019,0.25,0.3208,0.9068,0.0132,0.7188,0.1047
agent_dropout,sort,permanent,,,fault_tolerant_marl,8,0.0,18.8139,2.6266,19.375,14.7927,0.4531,0.0619,0.25,0.3208,,,,
agent_dropout,sort,permanent,,,llm_replanning,8,0.25,16.0236,13.0287,63.75,64.0209,0.6257,0.0794,0.5,0.3704,0.0211,0.0315,0.1966,0.105
agent_dropout,sort,permanent,,,none,8,0.0,14.5466,8.6611,53.375,40.2907,0.653,0.0576,0.75,0.3208,,,,
agent_dropout,sort,permanent,,,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
agent_dropout,sort,permanent,,,rule_based_detect,8,0.5,9.9773,7.629,36.125,27.5807,0.6307,0.0636,0.25,0.3208,0.0187,0.0275,0.2034,0.1033
agent_dropout,sort,permanent,,,supervisor,8,0.625,1.6475,0.6686,7.5,5.6175,0.7026,0.0269,0.5,0.3704,0.243,0.0311,0.8155,0.0141
agent_dropout,sort,transient,,,fault_tolerant_marl,8,0.5,3.0835,2.4256,10.125,9.2188,0.5911,0.023,1.5,0.3704,,,,
agent_dropout,sort,transient,,,llm_replanning,8,0.375,8.2255,12.1264,39.375,62.862,0.6357,0.0728,0.625,0.3586,0.8517,0.1143,0.1687,0.1199
agent_dropout,sort,transient,,,none,8,0.75,1.3223,1.2608,8.5,9.223,0.6933,0.0254,0.75,0.3208,,,,
agent_dropout,sort,transient,,,rule_based,8,1.0,0.0,0.0,0.0,0.0,0.706,0.0228,0.5,0.3704,0.0,0.0,1.0,0.0
agent_dropout,sort,transient,,,rule_based_detect,8,0.5,2.2679,1.8221,8.625,9.4865,0.6285,0.0231,0.5,0.3704,0.8917,0.0749,0.1875,0.1293
agent_dropout,sort,transient,,,supervisor,8,1.0,0.2835,0.2412,0.5,0.5238,0.7035,0.0238,0.5,0.3704,0.9032,0.0104,0.775,0.0828
byzantine,both,permanent,byzantine_mode,fixed_malicious,fault_tolerant_marl,8,0.0,149.1996,5.8886,2981.75,118.4172,0.0,0.0,0.0,0.0,,,,
byzantine,both,permanent,byzantine_mode,fixed_malicious,llm_replanning,8,0.0,85.6536,12.9713,517.875,264.0117,0.2236,0.0437,0.0,0.0,0.009,0.013,0.768,0.0431
byzantine,both,permanent,byzantine_mode,fixed_malicious,none,8,0.0,147.7885,5.9187,2959.25,124.397,0.0,0.0,0.0,0.0,,,,
byzantine,both,permanent,byzantine_mode,fixed_malicious,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
byzantine,both,permanent,byzantine_mode,fixed_malicious,rule_based_detect,8,0.0,41.5062,5.4005,167.125,31.1282,0.4278,0.0521,0.0,0.0,0.0102,0.0155,0.6102,0.0348
byzantine,both,permanent,byzantine_mode,fixed_malicious,supervisor,8,0.0,66.953,11.4284,357.5,88.8671,0.3454,0.0567,0.125,0.245,0.2565,0.033,0.7592,0.0339
byzantine,both,permanent,byzantine_mode,random_malicious,fault_tolerant_marl,8,0.0,143.0474,11.8825,1070.875,132.4438,0.0335,0.0252,0.0,0.0,,,,
byzantine,both,permanent,byzantine_mode,random_malicious,llm_replanning,8,0.0,117.9213,9.3563,792.75,76.6898,0.1074,0.0292,0.0,0.0,0.0073,0.0107,0.8617,0.0368
byzantine,both,permanent,byzantine_mode,random_malicious,none,8,0.0,143.485,10.8587,1065.25,143.7624,0.0226,0.0176,0.0,0.0,,,,
byzantine,both,permanent,byzantine_mode,random_malicious,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
byzantine,both,permanent,byzantine_mode,random_malicious,rule_based_detect,8,0.0,69.308,12.6795,335.125,86.5175,0.2678,0.0647,0.25,0.3208,0.0082,0.0119,0.7292,0.0693
byzantine,both,permanent,byzantine_mode,random_malicious,supervisor,8,0.0,95.3218,12.9293,575.0,80.6778,0.1879,0.0523,0.125,0.245,0.2508,0.0317,0.7827,0.0324
byzantine,both,permanent,byzantine_mode,worst_action,fault_tolerant_marl,8,0.0,174.4263,7.3368,2541.875,107.5499,0.0017,0.0022,0.0,0.0,,,,
byzantine,both,permanent,byzantine_mode,worst_action,llm_replanning,8,0.0,152.2751,6.0778,1769.625,119.8923,0.0,0.0,0.0,0.0,0.007,0.0104,0.9513,0.0125
byzantine,both,permanent,byzantine_mode,worst_action,none,8,0.0,170.7367,8.0164,2421.375,119.0021,0.0,0.0,0.0,0.0,,,,
byzantine,both,permanent,byzantine_mode,worst_action,rule_based,8,0.0,27.3879,5.8583,150.875,36.5679,0.5434,0.0382,0.0,0.0,0.0,0.0,1.0,0.0
byzantine,both,permanent,byzantine_mode,worst_action,rule_based_detect,8,0.0,94.1814,8.5328,476.375,79.7275,0.1434,0.0292,0.0,0.0,0.0077,0.0113,0.8261,0.0311
byzantine,both,permanent,byzantine_mode,worst_action,supervisor,8,0.0,128.2159,8.485,1109.625,149.0999,0.0679,0.017,0.0,0.0,0.244,0.0322,0.8123,0.0338
byzantine,both,transient,byzantine_mode,fixed_malicious,fault_tolerant_marl,8,0.0,46.6146,7.2447,271.75,61.8441,0.3952,0.0496,0.25,0.3208,,,,
byzantine,both,transient,byzantine_mode,fixed_malicious,llm_replanning,8,0.0,24.9682,13.364,113.625,64.9308,0.5215,0.0914,0.25,0.3208,0.8204,0.0432,0.4688,0.136
